Distance,Postcode,Bedroom2,Bathroom,Landsize,BuildingArea,YearBuilt,Lattitude,Longtitude
6.1,3182.0,1.3333333333333337,1.0,710.0,55.0,2006.2,-37.86806666666666,144.98446666666666
10.5,3186.0,4.0,3.0,635.0,226.66666666666669,1930.0,-37.91559,144.99885
14.0,3047.0,4.0,3.0,543.0,124.0,1960.0,-37.68946,144.9099
4.6,3181.0,1.5,1.0,0.0,97.5,1970.0,-37.85084000000001,144.97551
11.2,3186.0,4.0,1.5,543.0,125.75,1953.333333333333,-37.9163,144.99465
8.5,3044.0,3.0,1.0,234.0,125.5,1993.0,-37.7254,144.92048
2.4,3121.0,3.0,2.0,195.0,122.0,1890.0,-37.81384,145.00358
17.9,3192.0,3.0,1.0,635.0,155.42857142857142,1992.571428571429,-37.9696,145.0717
6.4,3183.0,3.0,1.0,325.0,150.5,1979.5,-37.87202,144.99123
8.4,3145.0,3.0,2.0,660.0,172.0,1940.0,-37.87939,145.0656
14.6,3189.0,4.0,3.0,331.0,130.66666666666666,1971.666666666667,-37.9383,145.0541
31.4,3775.0,3.0,2.0,863.0,180.56,1975.0,-37.65391,145.37389
18.8,3170.0,3.0,1.0,648.0,237.0,2004.2857142857144,-37.91449,145.16173
2.1,3065.0,3.0,2.0,205.0,106.0,1885.0,-37.79933,144.97932
9.2,3058.0,3.0,1.5,431.5,112.5,1950.0,-37.726,144.95690000000005
3.8,3207.0,2.0,1.0,140.0,86.0,1998.0,-37.839,144.9407
9.7,3041.0,3.0,1.0,697.0,118.92307692307692,1969.2307692307693,-37.7273,144.917
11.8,3204.0,2.0,1.0,300.0,172.5,1981.0,-37.9045,145.0426
10.7,3187.0,3.0,1.0,696.0,189.0,1919.6,-37.928,145.0288
16.0,3190.0,4.0,2.0,719.0,719.0,1998.0,-37.94999,145.03122
11.2,3073.0,2.0,1.0,0.0,54.0,2012.0,-37.7112,144.9989
11.2,3073.0,2.0,1.0,102.0,67.0,1970.0,-37.7064,145.0264
16.0,3190.0,3.0,1.0,572.0,128.33333333333334,2003.333333333333,-37.9526,145.04207
6.4,3012.0,4.0,2.0,323.0,130.0,1945.0,-37.79429,144.87412
2.7,3141.0,2.5,2.0,0.0,64.5,1940.0,-37.836965,144.985005
7.7,3124.0,4.0,3.0,589.0,251.0,1950.0,-37.84855,145.08942
9.2,3146.0,3.0,2.0,442.5,271.79999999999995,1950.4,-37.85355,145.0809
9.9,3044.0,3.0,1.5,512.5,119.0,1962.0,-37.7247,144.94594999999995
5.6,3101.0,4.0,2.0,764.0,240.66666666666663,2013.333333333333,-37.8046,145.0595
5.5,3070.0,2.0,1.0,314.0,120.0,1990.0,-37.7762,145.003
12.7,3085.0,3.0909090909090913,1.7272727272727273,461.8181818181818,44.46153846153847,1941.578947368421,-37.76745181818182,144.96736363636361
13.0,3204.0,5.0,4.0,320.0,191.75,2007.0,-37.9245,145.0464
3.3,3141.0,2.0,1.0,0.0,63.2,1966.666666666667,-37.8437,144.9869
6.5,3071.0,3.0,2.0,7330.0,81.5,2011.0,-37.7614,145.0118
3.5,3068.0,3.0,2.0,127.0,135.0,1890.0,-37.7851,144.9809
5.3,3070.0,3.0,2.0,557.0,112.8181818181818,1936.3636363636365,-37.77316,145.0136
2.4,3121.0,2.0,2.0,0.0,77.0,2011.0,-37.813,144.99303
17.4,3048.0,3.0,1.0,578.0,102.0,1990.0,-37.64705,144.91541
35.4,3198.0,3.0,2.0,665.5,154.0,1980.0,-38.10735,145.14356999999995
18.0,3037.0,3.0,3.0,320.0,187.0,2004.0,-37.70404,144.74331
10.5,3034.0,3.0,1.0,586.6666666666666,114.6,1971.0,-37.766466666666666,144.85973333333334
20.6,3064.0,3.5,2.0,366.33333333333326,150.5,2012.2857142857144,-37.57148,144.909415
5.2,3056.0,3.0,1.0,278.0,91.0,1910.0,-37.7701,144.9633
11.0,3018.0,3.0,2.0,289.0,67.75,1979.75,-37.86268,144.82339
2.7,3141.0,2.0,1.0,199.66666666666663,76.0,1965.0,-37.83361,144.98819
11.2,3186.0,3.0,2.0,470.0,40.90909090909094,1991.909090909091,-37.9152,144.993
1.8,3051.0,3.0,2.0,217.0,141.0,1877.0,-37.790825,144.97179
8.0,3040.0,2.0,1.0,263.0,113.0,1980.0,-37.7418,144.8977
18.4,3029.0,4.0,2.0,693.421052631579,62.75,1989.7391304347825,-37.705002105263155,144.81143789473688
9.2,3012.0,2.0,1.0,700.0,149.66666666666666,1910.0,-37.7861,144.8791
20.6,3064.0,4.0,2.0,350.0,185.0,2007.0,-37.56879,144.90613000000005
5.3,3122.0,3.0,2.0,395.0,105.9,1945.0,-37.87905000000001,145.02615
17.5,3169.0,3.0,1.0,533.0,168.2,1922.0,-37.94196,145.11368000000004
13.0,3046.0,3.0,1.0,718.6,146.8,1961.8,-37.7043,144.9304
10.9,3012.0,2.4285714285714284,1.0,56.14285714285714,85.5,1951.333333333333,-37.7995,144.83020000000005
14.7,3151.0,3.0,1.0,620.0,135.5,1910.0,-37.85436,145.13827
1.6,3065.0,1.0,1.0,87.0,66.0,1980.0,-37.8019,144.9821
10.1,3163.0,3.333333333333333,1.0,502.2,109.85714285714286,1927.142857142857,-37.98043333333333,145.0775
11.2,3186.0,2.5,1.25,212.0,172.28571428571428,1977.142857142857,-37.91455,144.9994
13.0,3204.0,2.0,1.0,616.0,144.0,1994.333333333333,-37.9257,145.0469
2.4,3121.0,3.0,1.0,203.0,97.5,1920.0,-37.82933,144.9999
16.7,3150.0,3.0,2.0,189.0,124.0,2016.0,-37.88974,145.16426
13.9,3108.0,2.5,1.5,512.0,145.0,1986.5,-37.7868,145.10715
14.9,3087.0,3.0,2.0,280.0,163.0,2002.0,-37.7153,145.0854
9.7,3041.0,4.25,3.0,676.25,352.25,2003.0,-37.73765,144.918925
13.9,3165.0,4.0,2.0,562.0,174.0,1950.0,-37.9066,145.0587
11.2,3073.0,3.0,1.0,750.0,103.0,1970.0,-37.7107,145.0317
22.7,3174.0,3.0,1.0,636.0,123.25,1967.625,-37.84768,145.021635
1.9,3205.0,3.0,1.0,179.0,195.0,2013.0,-37.84047,144.95941000000005
20.6,3064.0,4.0,2.0,448.0,0.0,2009.0,-37.60902,144.91279
7.2,3185.0,4.0,2.5,777.5,401.9,1906.4285714285716,-37.888525,145.004985
6.2,3123.0,2.0,1.0,360.0,210.25,1920.5,-37.83453,145.04508
11.2,3145.0,3.0,2.0,216.0,135.0,1994.0,-37.866,145.0549
10.3,3084.0,3.0,2.0,0.0,148.0,1975.0,-37.7623,145.0569
8.4,3126.0,2.0,1.0,181.0,97.5,1917.5,-37.83201,145.08163000000005
18.4,3029.0,4.0,2.0,562.0,144.0,1976.0,-37.88976,144.68211000000005
2.6,3052.0,1.6666666666666663,1.0,174.66666666666663,137.25,1882.5,-37.79066666666667,144.95203333333333
23.0,3136.0,3.0,1.0,900.0,108.66666666666669,1956.666666666667,-37.78556,145.2727
4.2,3031.0,2.0,1.0,183.0,53.77777777777778,2003.090909090909,-37.7959,144.9342
2.6,3121.0,3.0,1.0,318.0,98.5,1912.333333333333,-37.8225,145.0096
11.1,3025.0,3.6666666666666665,1.6666666666666663,544.3333333333334,187.0,1961.666666666667,-37.83233333333333,144.8437
23.8,3335.0,3.333333333333333,1.3333333333333333,484.0,155.33333333333334,1999.666666666667,-37.78319666666667,144.88037333333338
14.0,3047.0,3.5,1.5,431.2000000000001,135.66666666666666,1991.5,-37.7451,145.10521999999997
22.7,3174.0,2.5,1.0,645.0,130.33333333333334,1940.0,-37.852395,145.03270500000005
17.3,3193.0,4.0,2.0,789.0,180.0,1980.0,-37.9792,145.035
3.8,3207.0,2.0,1.0,75.0,90.0,2000.0,-37.837,144.9391
6.2,3015.0,3.0,1.0,418.0,148.66666666666666,1988.0,-37.84209,144.87786
5.8,3078.0,4.0,1.0,600.0,128.75,1950.0,-37.7756,145.0248
5.5,3070.0,2.5,1.5,300.0,112.07692307692308,1957.7272727272727,-37.77555,145.00005
4.4,3031.0,2.0,1.0,472.0,55.0,1960.0,-37.7851,144.922
10.5,3020.0,3.0,1.0,520.0,131.0,1968.0,-37.79128,144.82362
9.2,3146.0,4.0,3.0,743.0,117.5,1950.0,-37.8566,145.0439
12.4,3060.0,3.0,1.0,314.0,112.0,1970.0,-37.7066,144.9733
9.2,3146.0,3.0,2.0,342.0,100.5,1952.5,-37.8622,145.0634
7.0,3013.0,3.0,1.0,189.0,87.0,1930.0,-37.8159,144.8795
8.4,3015.0,3.0,2.0,301.0,195.0,1986.0,-37.842,144.8902
16.7,3168.0,5.0,3.0,480.25,86.33333333333331,1960.0,-37.90537,145.15013000000005
5.3,3122.0,3.0,1.0,290.0,110.0,1900.0,-37.81767,145.04041
4.5,3181.0,2.0,1.0,0.0,96.0,1914.25,-37.8572,145.0058
6.2,3039.0,3.0,1.0,375.0,118.0,1910.0,-37.76464,144.91035
8.7,3032.0,2.5,2.0,163.5,72.5,2010.0,-37.7774,144.89315
3.8,3207.0,2.0,1.0,111.0,103.33333333333331,1952.666666666667,-37.835,144.9373
8.4,3015.0,2.0,2.0,178.0,102.0,2009.0,-37.8416,144.8651
5.2,3056.0,3.0,1.0,229.0,97.0,1930.0,-37.7622,144.9586
4.6,3181.0,2.0,1.0,0.0,312.14285714285717,1970.0,-37.85653,145.00106
10.5,3020.0,4.0,2.0,604.0,127.0,1950.0,-37.77967,144.81275
9.4,3041.0,3.0,2.0,607.0,119.0,1940.0,-37.7371,144.8973
7.3,3146.0,2.0,1.0,114.5,89.0,1975.0,-37.863755,145.12528999999998
7.2,3184.0,3.0,2.0,0.0,111.0,2010.0,-37.87472,144.98235
16.1,3088.0,4.5,2.5,753.5,268.0,1980.0,-37.775420000000004,145.058435
11.2,3186.0,2.0,1.0,118.0,158.28571428571428,1975.0,-37.8953,144.9974
11.8,3204.0,2.0,1.0,0.0,321.25,2005.0,-37.9014,145.0418
27.0,3196.0,3.0,1.3333333333333333,300.33333333333337,133.5,1955.0,-38.020166666666654,145.1003
17.3,3193.0,6.0,3.0,730.0,121.5,1945.0,-37.98825,145.03226999999995
1.8,3051.0,2.0,1.0,561.3333333333334,127.0,1947.5,-37.8017,144.94602
20.6,3064.0,4.0,2.0,631.0,160.0,1998.0,-37.62757,144.92313
14.0,3166.0,3.0,1.0,528.0,112.0,1930.0,-37.9066,145.088
8.5,3185.0,3.0,1.0,590.0,185.0,1922.0,-37.8807,145.0005
11.2,3073.0,2.0,1.0,146.0,103.66666666666669,1953.333333333333,-37.7108,144.9931
16.1,3088.0,3.0,1.0,840.0,137.0,1960.0,-37.69443,145.11245
3.4,3031.0,3.0,1.0,293.0,104.0,1900.0,-37.78446,144.92797
5.0,3182.0,1.0,1.0,0.0,49.0,1971.0,-37.87223,144.98046000000005
7.5,3102.0,3.0,2.0,611.0,160.0,1930.0,-37.7997,145.058
7.0,3071.0,3.0,1.0,629.0,88.0,1957.5,-37.70026,145.00243
14.0,3047.0,3.0,1.0,678.5,121.2,1982.4,-37.689905,144.91111999999995
2.7,3141.0,3.0,2.0,201.0,93.0,1890.0,-37.84439,144.99123
8.0,3040.0,3.0,2.0,400.0,168.0,1910.0,-37.7542,144.9117
5.6,3101.0,3.0,2.0,773.0,76.0,1987.5,-37.8107,145.05100000000004
5.2,3056.0,3.0,1.0,529.0,119.5,1940.0,-37.77295,144.95884999999996
6.1,3182.0,1.0,1.0,0.0,50.6,2000.2,-37.8645,144.9865
10.5,3081.0,2.0,2.0,275.0,111.875,1978.125,-37.7494,145.0538
21.5,3195.0,4.0,2.0,630.4,170.85714285714286,1970.0,-38.0204,145.1192
12.0,3073.0,2.8571428571428568,1.0,704.1111111111112,114.75,1915.0,-37.715964285714286,145.01497857142857
21.3,3135.0,4.0,2.0,842.0,135.0,1960.0,-37.81109,145.25738
12.1,3083.0,4.0,2.0,594.0,130.69230769230768,1973.333333333333,-37.6947,145.071
3.8,3207.0,2.0,1.0,124.0,70.0,1900.0,-37.8356,144.9439
14.8,3023.0,3.0,1.0,542.8,71.25,1987.0,-37.77092,144.77677
20.6,3064.0,4.0,1.0,666.0,125.0,1970.0,-37.59406,144.93497
13.6,3043.0,3.333333333333333,2.0,345.0,174.33333333333337,2003.333333333333,-37.708133333333336,144.89646666666667
9.9,3044.0,3.0,1.0,581.0,204.28571428571428,1975.7142857142856,-37.7298,144.9482
7.0,3013.0,3.0,2.0,249.0,114.0,1943.333333333333,-37.8099,144.8859
20.6,3064.0,4.0,2.0,545.6666666666666,225.0,1995.0,-37.63665,144.92976000000004
11.0,3147.0,2.5,1.5,700.0,418.4444444444445,2012.2222222222226,-37.87435,145.07184999999996
9.7,3041.0,5.0,3.0,755.0,365.0,2009.0,-37.7417,144.9133
11.2,3042.0,3.0,1.0,650.0,122.5,2013.5,-37.7368,144.8886
4.6,3181.0,2.0,1.0,512.0,148.75,1970.0,-37.8572,144.9974
17.2,3132.0,3.0,2.0,371.0,148.0,2016.0,-37.81333,145.21213999999995
7.3,3146.0,4.0,2.0,717.0,267.5,1965.0,-37.84968,145.05632
13.8,3188.0,3.0,3.0,353.75,202.5,2013.0,-37.93625,145.00155
9.2,3104.0,4.0,3.0,904.0,420.0,2003.0,-37.797,145.086
14.2,3149.0,3.0,1.0,1321.0,240.14285714285717,1967.142857142857,-37.88569,145.1438
6.4,3011.0,1.0,1.0,1783.0,42.0,1975.0,-37.7949,144.9007
3.8,3207.0,1.3333333333333337,1.0,57.33333333333333,184.0,2000.0,-37.84106666666667,144.945
11.0,3018.0,4.5,2.5,630.5,154.6,1888.0,-37.839865,144.898235
7.8,3124.0,2.0,1.0,1107.0,68.0,1960.0,-37.8347,145.05700000000004
9.2,3146.0,3.0,2.0,537.0,157.0,1930.0,-37.8622,145.0402
6.9,3039.0,4.0,3.0,428.0,190.0,1920.0,-37.7607,144.9315
5.1,3011.0,3.0,2.0,0.0,49.5,1929.0,-37.80443,144.90642
2.6,3121.0,3.0,2.0,171.0,118.0,1890.0,-37.8166,144.9987
13.9,3165.0,3.0,1.6666666666666663,521.0,124.0,1956.666666666667,-37.91933333333333,145.0761
11.2,3145.0,2.0,1.0,604.0,119.0,1960.0,-37.8835,145.0886
21.5,3195.0,3.4087481146304675,2.4087481146304675,650.8192771084338,268.51807228915663,1924.578313253012,-37.924265460030156,145.03259773755659
13.8,3018.0,3.0,2.0,197.0,152.0,1970.0,-37.8579,144.8181
7.5,3040.0,5.0,4.0,557.0,358.0,2015.0,-37.7618,144.892
17.2,3133.0,4.0,2.0,661.0,558.6666666666667,1964.0,-37.852185,145.19212
17.3,3193.0,3.0,3.0,641.1111111111112,319.0,1979.75,-37.9676,145.0175
6.1,3182.0,1.0,1.0,0.0,61.0,2009.0,-37.8731,144.9799
5.6,3101.0,2.6666666666666665,1.6666666666666667,902.0,216.66666666666669,1970.666666666667,-37.79895000000001,145.0274
14.6,3189.0,3.0,1.0,623.0,119.0,1950.0,-37.9404,145.046
5.6,3101.0,2.0,1.0,0.0,64.0,1960.0,-37.8089,145.05
13.0,3046.0,3.0,1.0,731.4,135.5,1975.0,-37.70364,144.91482
17.3,3193.0,5.0,3.0,650.0,389.0,2017.0,-37.98821,145.0417
6.1,3182.0,2.0,1.0,411.0,70.5,1935.0,-37.8594,144.9808
18.4,3029.0,3.5,2.0,365.5,156.0,2003.0,-37.78693,144.71303500000002
15.5,3038.0,4.0,2.0,743.0,140.0,1980.0,-37.71354,144.7927
8.4,3015.0,2.0,1.0,451.0,112.5,2006.5,-37.8349,144.8714
